,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
9,200642,20061212,3,18,1,2.34,PRD0901258,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200642,20061212,3,18,1,0.91,PRD0901417,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200642,20061212,3,18,1,4.6,PRD0901484,CL00053,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200642,20061212,3,18,1,0.64,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200642,20061212,3,18,1,1.39,PRD0903075,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200642,20061212,3,18,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200642,20061212,3,18,3,1.41,PRD0903241,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200642,20061212,3,18,1,0.44,PRD0903333,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
20,200642,20061212,3,18,1,1.64,PRD0903611,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200642,20061212,3,18,1,1.61,PRD0904188,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
24,200642,20061212,3,18,1,1.53,PRD0904228,CL00132,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200642,20061212,3,18,1,2.32,PRD0904600,CL00101,DEP00034,G00010,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200642,20061212,3,18,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200642,20061212,3,18,1,1.01,PRD0904947,CL00034,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
0,200643,20061224,1,18,1,1.01,PRD0900328,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
3,200643,20061224,1,18,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
4,200643,20061224,1,18,1,4.97,PRD0900568,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
6,200643,20061224,1,18,1,1.51,PRD0900632,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
10,200643,20061224,1,18,1,2.24,PRD0900976,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
11,200643,20061224,1,18,1,1.49,PRD0901007,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
13,200643,20061224,1,18,1,3.22,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
14,200643,20061224,1,18,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
19,200643,20061224,1,18,1,1.82,PRD0901468,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
20,200643,20061224,1,18,1,0.64,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
21,200643,20061220,4,15,1,1.46,PRD0901882,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103700501639,S,UM,Small Shop,Fresh,STORE00001,LS,E02
23,200643,20061224,1,18,1,1.74,PRD0902222,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
29,200643,20061224,1,18,1,0.57,PRD0902804,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
33,200643,20061224,1,18,1,2.09,PRD0903145,CL00010,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
35,200643,20061224,1,18,1,0.47,PRD0903241,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
37,200643,20061224,1,18,1,4.41,PRD0903313,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
38,200643,20061224,1,18,1,0.64,PRD0903409,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
42,200643,20061224,1,18,1,0.46,PRD0903586,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
43,200643,20061220,4,15,1,1.51,PRD0903672,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103700501639,S,UM,Small Shop,Fresh,STORE00001,LS,E02
45,200643,20061224,1,18,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
50,200643,20061224,1,18,1,0.76,PRD0904304,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
52,200643,20061224,1,18,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
54,200643,20061224,1,18,1,1.24,PRD0904453,CL00159,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
58,200643,20061224,1,18,1,1.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
61,200643,20061224,1,18,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
71,200643,20061224,1,18,1,2.74,PRD0903603,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103700501640,L,UM,Full Shop,Fresh,STORE00001,LS,E02
2,200645,20070106,7,16,1,1.0,PRD0900270,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
3,200645,20070106,7,16,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200645,20070106,7,16,1,0.7,PRD0900415,CL00040,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200645,20070106,7,16,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
6,200645,20070106,7,16,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
7,200645,20070106,7,16,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200645,20070106,7,16,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200645,20070106,7,19,1,1.74,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103900369598,M,MM,Top Up,Mixed,STORE00001,LS,E02
10,200645,20070106,7,16,1,0.4,PRD0901383,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200645,20070106,7,16,1,0.91,PRD0901417,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
13,200645,20070106,7,16,1,1.56,PRD0901440,CL00146,DEP00051,G00015,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
14,200645,20070106,7,16,1,0.93,PRD0901549,CL00034,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200645,20070106,7,16,1,3.61,PRD0901550,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
16,200645,20070106,7,16,3,1.59,PRD0901672,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200645,20070106,7,16,1,0.69,PRD0901801,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
18,200645,20070106,7,16,1,0.42,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
21,200645,20070106,7,16,1,5.6,PRD0903082,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22,200645,20070106,7,16,1,0.14,PRD0903233,CL00148,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
23,200645,20070106,7,19,1,3.18,PRD0903523,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994103900369598,M,MM,Top Up,Mixed,STORE00001,LS,E02
24,200645,20070106,7,16,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
25,200645,20070106,7,16,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
26,200645,20070106,7,19,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994103900369598,M,MM,Top Up,Mixed,STORE00001,LS,E02
27,200645,20070106,7,16,1,0.78,PRD0903939,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
28,200645,20070106,7,16,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
30,200645,20070106,7,19,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103900369598,M,MM,Top Up,Mixed,STORE00001,LS,E02
31,200645,20070106,7,16,1,1.02,PRD0904887,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
32,200645,20070106,7,16,1,0.55,PRD0904940,CL00101,DEP00034,G00010,D00003,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
34,200645,20070106,7,16,1,2.36,PRD0900249,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103900369599,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200646,20070113,7,12,1,2.99,PRD0900329,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
6,200646,20070113,7,12,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
20,200646,20070113,7,12,1,2.26,PRD0901736,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
38,200646,20070113,7,12,1,1.23,PRD0903166,CL00172,DEP00057,G00017,D00004,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
42,200646,20070113,7,12,1,0.86,PRD0903321,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
44,200646,20070113,7,12,1,1.28,PRD0903497,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
49,200646,20070113,7,12,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
58,200646,20070113,7,12,1,2.45,PRD0904459,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
64,200646,20070113,7,12,1,1.29,PRD0903278,CL00016,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
65,200646,20070113,7,12,5,0.05,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
71,200646,20070113,7,12,1,2.74,PRD0903603,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
72,200646,20070113,7,12,1,1.24,PRD0903780,CL00169,DEP00056,G00017,D00004,CUST0000410727,UM,OT,994104000408847,L,UM,Top Up,Fresh,STORE00001,LS,E02
2,200647,20070119,6,18,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
4,200647,20070119,6,18,1,1.42,PRD0900505,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
5,200647,20070119,6,18,1,0.55,PRD0900609,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
6,200647,20070119,6,18,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
8,200647,20070119,6,18,1,0.55,PRD0901394,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
9,200647,20070119,6,18,1,0.54,PRD0901395,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
10,200647,20070119,6,18,1,0.82,PRD0901542,CL00139,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
11,200647,20070119,6,18,3,1.59,PRD0901672,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
12,200647,20070119,6,18,1,0.69,PRD0901801,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
16,200647,20070119,6,18,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
21,200647,20070119,6,18,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
24,200647,20070119,6,18,1,0.45,PRD0904396,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
27,200647,20070119,6,18,3,1.2,PRD0904480,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
29,200647,20070119,6,18,1,1.87,PRD0904670,CL00085,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
31,200647,20070119,6,18,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
34,200647,20070119,6,18,4,0.04,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994104100410273,L,MM,Full Shop,Grocery,STORE00001,LS,E02
15469,200648,20070123,3,16,1,1.04,PRD0900039,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15473,200648,20070123,3,16,1,2.56,PRD0900308,CL00165,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15474,200648,20070123,3,16,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15478,200648,20070123,3,16,1,0.77,PRD0900531,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15479,200648,20070123,3,16,1,1.19,PRD0900867,CL00027,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15484,200648,20070123,3,16,1,1.8,PRD0901395,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
15496,200648,20070123,3,16,1,2.32,PRD0903432,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994104200417296,M,UM,Top Up,Fresh,STORE01668,LS,N03
2,200650,20070210,7,17,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200650,20070210,7,17,1,1.06,PRD0900199,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
5,200650,20070207,4,15,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200650,20070207,4,15,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200650,20070210,7,17,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
8,200650,20070207,4,15,1,0.68,PRD0900435,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200650,20070210,7,17,1,0.9,PRD0900531,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200650,20070207,4,15,1,1.3,PRD0900551,CL00127,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200650,20070207,4,15,1,0.55,PRD0900609,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200650,20070207,4,15,1,1.33,PRD0900724,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
14,200650,20070207,4,15,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200650,20070210,7,17,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200650,20070207,4,15,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200650,20070210,7,17,1,0.81,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
20,200650,20070210,7,17,1,1.91,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
22,200650,20070207,4,15,3,0.03,PRD0901296,CL00208,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200650,20070207,4,15,1,0.79,PRD0901357,CL00105,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200650,20070207,4,15,1,0.91,PRD0901417,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200650,20070210,7,17,3,5.64,PRD0901691,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
28,200650,20070207,4,15,1,0.88,PRD0901809,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200650,20070210,7,17,1,0.23,PRD0902058,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
32,200650,20070207,4,15,1,1.11,PRD0902481,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200650,20070210,7,17,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
34,200650,20070210,7,17,1,0.94,PRD0902808,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
35,200650,20070207,4,15,1,1.68,PRD0902813,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
36,200650,20070210,7,17,1,1.75,PRD0902813,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
37,200650,20070207,4,15,1,1.0,PRD0902924,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
39,200650,20070210,7,17,1,1.07,PRD0903260,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
42,200650,20070207,4,15,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
44,200650,20070207,4,15,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
48,200650,20070207,4,15,1,0.78,PRD0903939,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
49,200650,20070207,4,15,1,0.91,PRD0904246,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
50,200650,20070207,4,15,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
51,200650,20070210,7,17,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
52,200650,20070207,4,15,1,0.96,PRD0904380,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
53,200650,20070207,4,15,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
54,200650,20070207,4,15,1,0.61,PRD0904428,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
55,200650,20070207,4,15,1,0.4,PRD0904480,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
57,200650,20070207,4,15,1,0.52,PRD0904679,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
58,200650,20070207,4,15,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
61,200650,20070207,4,15,7,0.07,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994104400424376,L,UM,Full Shop,Mixed,STORE00001,LS,E02
62,200650,20070210,7,17,6,0.06,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994104400424377,L,UM,Top Up,Mixed,STORE00001,LS,E02
0,200652,20070219,2,12,1,1.01,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994104600421371,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200652,20070219,2,12,1,1.37,PRD0900202,CL00002,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994104600421371,L,UM,Top Up,Fresh,STORE00001,LS,E02
2,200652,20070219,2,12,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994104600421371,L,UM,Top Up,Fresh,STORE00001,LS,E02
